step_id,sim_time_s,odd_exit_active,ego_speed_mps,throttle,brake,steer,collision
0,0.0,False,15.0,0.0,0.0,0.0,False
1,0.05,False,15.0,0.0,0.0,0.0,False
2,0.1,False,15.0,0.0,0.0,0.0,False
3,0.15000000000000002,False,15.0,0.0,0.0,0.0,False
4,0.2,False,15.0,0.0,0.0,0.0,False
5,0.25,False,15.0,0.0,0.0,0.0,False
6,0.3,False,15.0,0.0,0.0,0.0,False
7,0.35,False,15.0,0.0,0.0,0.0,False
8,0.39999999999999997,False,15.0,0.0,0.0,0.0,False
9,0.44999999999999996,False,15.0,0.0,0.0,0.0,False
10,0.49999999999999994,False,15.0,0.0,0.0,0.0,False
11,0.5499999999999999,False,15.0,0.0,0.0,0.0,False
12,0.6,False,15.0,0.0,0.0,0.0,False
13,0.65,False,15.0,0.0,0.0,0.0,False
14,0.7000000000000001,False,15.0,0.0,0.0,0.0,False
15,0.7500000000000001,False,15.0,0.0,0.0,0.0,False
16,0.8000000000000002,False,15.0,0.0,0.0,0.0,False
17,0.8500000000000002,False,15.0,0.0,0.0,0.0,False
18,0.9000000000000002,False,15.0,0.0,0.0,0.0,False
19,0.9500000000000003,False,15.0,0.0,0.0,0.0,False
20,1.0000000000000002,False,15.0,0.0,0.0,0.0,False
21,1.0500000000000003,False,15.0,0.0,0.0,0.0,False
22,1.1000000000000003,False,15.0,0.0,0.0,0.0,False
23,1.1500000000000004,False,15.0,0.0,0.0,0.0,False
24,1.2000000000000004,False,15.0,0.0,0.0,0.0,False
25,1.2500000000000004,False,15.0,0.0,0.0,0.0,False
26,1.3000000000000005,False,15.0,0.0,0.0,0.0,False
27,1.3500000000000005,False,15.0,0.0,0.0,0.0,False
28,1.4000000000000006,False,15.0,0.0,0.0,0.0,False
29,1.4500000000000006,False,15.0,0.0,0.0,0.0,False
30,1.5000000000000007,False,15.0,0.0,0.0,0.0,False
31,1.5500000000000007,False,15.0,0.0,0.0,0.0,False
32,1.6000000000000008,False,15.0,0.0,0.0,0.0,False
33,1.6500000000000008,False,15.0,0.0,0.0,0.0,False
34,1.7000000000000008,False,15.0,0.0,0.0,0.0,False
35,1.7500000000000009,False,15.0,0.0,0.0,0.0,False
36,1.800000000000001,False,15.0,0.0,0.0,0.0,False
37,1.850000000000001,False,15.0,0.0,0.0,0.0,False
38,1.900000000000001,False,15.0,0.0,0.0,0.0,False
39,1.950000000000001,False,15.0,0.0,0.0,0.0,False
40,2.000000000000001,False,15.0,0.0,0.0,0.0,False
41,2.0500000000000007,False,15.0,0.0,0.0,0.0,False
42,2.1000000000000005,False,15.0,0.0,0.0,0.0,False
43,2.1500000000000004,False,15.0,0.0,0.0,0.0,False
44,2.2,False,15.0,0.0,0.0,0.0,False
45,2.25,False,15.0,0.0,0.0,0.0,False
46,2.3,False,15.0,0.0,0.0,0.0,False
47,2.3499999999999996,False,15.0,0.0,0.0,0.0,False
48,2.3999999999999995,False,15.0,0.0,0.0,0.0,False
49,2.4499999999999993,False,15.0,0.0,0.0,0.0,False
50,2.499999999999999,False,15.0,0.0,0.0,0.0,False
51,2.549999999999999,False,15.0,0.0,0.0,0.0,False
52,2.5999999999999988,False,15.0,0.0,0.0,0.0,False
53,2.6499999999999986,False,15.0,0.0,0.0,0.0,False
54,2.6999999999999984,False,15.0,0.0,0.0,0.0,False
55,2.7499999999999982,False,15.0,0.0,0.0,0.0,False
56,2.799999999999998,False,15.0,0.0,0.0,0.0,False
57,2.849999999999998,False,15.0,0.0,0.0,0.0,False
58,2.8999999999999977,False,15.0,0.0,0.0,0.0,False
59,2.9499999999999975,False,15.0,0.0,0.0,0.0,False
60,2.9999999999999973,False,15.0,0.0,0.0,0.0,False
61,3.049999999999997,False,15.0,0.0,0.0,0.0,False
62,3.099999999999997,False,15.0,0.0,0.0,0.0,False
63,3.149999999999997,False,15.0,0.0,0.0,0.0,False
64,3.1999999999999966,False,15.0,0.0,0.0,0.0,False
65,3.2499999999999964,False,15.0,0.0,0.0,0.0,False
66,3.2999999999999963,False,15.0,0.0,0.0,0.0,False
67,3.349999999999996,False,15.0,0.0,0.0,0.0,False
68,3.399999999999996,False,15.0,0.0,0.0,0.0,False
69,3.4499999999999957,False,15.0,0.0,0.0,0.0,False
70,3.4999999999999956,False,15.0,0.0,0.0,0.0,False
71,3.5499999999999954,False,15.0,0.0,0.0,0.0,False
72,3.599999999999995,False,15.0,0.0,0.0,0.0,False
73,3.649999999999995,False,15.0,0.0,0.0,0.0,False
74,3.699999999999995,False,15.0,0.0,0.0,0.0,False
75,3.7499999999999947,False,15.0,0.0,0.0,0.0,False
76,3.7999999999999945,False,15.0,0.0,0.0,0.0,False
77,3.8499999999999943,False,15.0,0.0,0.0,0.0,False
78,3.899999999999994,False,15.0,0.0,0.0,0.0,False
79,3.949999999999994,False,15.0,0.0,0.0,0.0,False
80,3.999999999999994,False,15.0,0.0,0.0,0.0,False
81,4.049999999999994,False,15.0,0.0,0.0,0.0,False
82,4.099999999999993,False,15.0,0.0,0.0,0.0,False
83,4.149999999999993,False,15.0,0.0,0.0,0.0,False
84,4.199999999999993,False,15.0,0.0,0.0,0.0,False
85,4.249999999999993,False,15.0,0.0,0.0,0.0,False
86,4.299999999999993,False,15.0,0.0,0.0,0.0,False
87,4.3499999999999925,False,15.0,0.0,0.0,0.0,False
88,4.399999999999992,False,15.0,0.0,0.0,0.0,False
89,4.449999999999992,False,15.0,0.0,0.0,0.0,False
90,4.499999999999992,False,15.0,0.0,0.0,0.0,False
91,4.549999999999992,False,15.0,0.0,0.0,0.0,False
